ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TINA_TURNER - WHAT_YOU_SEE_IS_WHAT_YOU_GET.md,Tina Turner,What You See Is What You Get,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TINY_BRADSHAW - THE_TRAIN_KEPT_A_ROLLIN.md,Tiny Bradshaw,The Train Kept A-Rollin',C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TINY_TIM - TIP_TOE_THRU_THE_TULIPS.md,Tiny Tim,Tip Toe Thru The Tulips,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TITO_PUENTE - THE_VARSITY_DRAG.md,Tito Puente,The Varsity Drag,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TLC - CREEP.md,TLC,Creep,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TLC - NO_SCRUBS.md,TLC,No Scrubs,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TLC - WATERFALLS.md,TLC,Waterfalls,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOADIES - POSSUM_KINGDOM.md,Toadies,Possum Kingdom,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOBUSCUS_TOBY_TURNER - GET_BLOODYDAFT_PUNK_GET_LUCKY_HAPPY_WHEELS_PARODY.md,"Tobuscus, Toby Turner","""Get Bloody,""Daft Punk Get Lucky Happy Wheels Parody",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOBY_KEITH - A_LITTLE_LESS_TALK_AND_A_LOT_MORE_ACTION.md,Toby Keith,A Little Less Talk And A Lot More Action,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOBY_KEITH - SHOULDVE_BEEN_A_COWBOY.md,Toby Keith,Should've Been a Cowboy,B,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOBY_KEITH - WHISKEY_GIRL.md,Toby Keith,Whiskey Girl,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TODD_RUNDGREN - A_DREAM_GOES_ON_FOREVER.md,Todd Rundgren,A Dream Goes On Forever,C,false,1160,salami_1046.txt,Todd Rundgren,A Dream Goes On Forever,G,4/4,122,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TODD_RUNDGREN - CAN_WE_STILL_BE_FRIENDS.md,Todd Rundgren,Can We Still Be Friends,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TODD_RUNDGREN - HELLO_ITS_ME.md,Todd Rundgren,"Hello, It's Me",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOMMY_DORSEY - IM_GETTIN_SENTIMENTAL_OVER_YOU.md,Tommy Dorsey,I'm Gettin' Sentimental Over You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOMMY_DORSEY - OH_HOW_I_HATE_TO_GET_UP_IN_THE_MORNING.md,Tommy Dorsey,Oh! How I Hate To Get Up In the Morning,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOMMY_EDWARDS - ITS_ALL_IN_THE_GAME.md,Tommy Edwards,It's All In The Game,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOMMY_JAMES - MONY_MONY.md,Tommy James,Mony Mony,C,false,573,salami_0697.txt,Tommy James,Mony Mony,A,4/4,72,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOMMY_JAMES_AND_THE_SHONDELLS - CRYSTAL_BLUE_PERSUASION.md,Tommy James & The Shondells,Crystal Blue Persuasion,C,false,240,salami_0347.txt,Tommy James,Crystal Blue Persuasion,A,4/4,102,5,title_only_artist_conflict,0.650,true,review_match,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOMMY_JOHNSON - BIG_ROAD_BLUES.md,Tommy Johnson,Big Road Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOMMY_JOHNSON - CANNED_HEAT_BLUES.md,Tommy Johnson,Canned Heat Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_COAKLEY - EAST_OF_THE_SUN.md,Tom Coakley,East Of The Sun (And West Of The Moon),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_COCHRAN - LIFE_IS_A_HIGHWAY.md,Tom Cochran,Life Is A Highway,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_D_HALL - I_LOVE.md,Tom D Hall,I Love,B,false,541,salami_0093.txt,Tom D Hall,I Love,E,4/4,59,3,duplicate_salami_versions_canonicalized,1.000,false,import_salami_timeline,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_JONES - DELILAH.md,Tom Jones,Delilah,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_JONES - DELILIAH.md,Tom Jones,Deliliah,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_JONES - GREEN_GREEN_GRASS_OF_HOME.md,Tom Jones,Green Green Grass Of Home,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_JONES - ITS_NOT_UNUSUAL.md,Tom Jones,It's Not Unusual,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_JONES - SEX_BOMB.md,Tom Jones,Sex Bomb,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_JONES - SHES_A_LADY.md,Tom Jones,She's A Lady,C,false,78,salami_1075.txt,Tom Jones,She's A Lady,D,4/4,82,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_JONES - WHATS_NEW_PUSSYCAT.md,Tom Jones,"What's New, Pussycat-",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_LEHRER - THE_VATICAN_RAG.md,Tom Lehrer,The Vatican Rag,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PAXTON - RAMBLIN_BOY.md,Tom Paxton,Ramblin' Boy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PAXTON - THE_LAST_THING_ON_MY_MIND.md,Tom Paxton,The Last Thing On My Mind,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PETTY - FREE_FALLIN.md,Tom Petty,Free Fallin',B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PETTY - HERE_COMES_MY_GIRL.md,Tom Petty,Here Comes My Girl,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PETTY - YOU_DONT_KNOW_HOW_IT_FEELS.md,Tom Petty,You Don't Know How It Feels,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PETTY_AND_THE_HEARTBREAKERS - AMERICAN_GIRL.md,Tom Petty & The Heartbreakers,American Girl,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PETTY_AND_THE_HEARTBREAKERS - DONT_DO_ME_LIKE_THAT.md,Tom Petty & The Heartbreakers,Don't Do Me Like That,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PETTY_AND_THE_HEARTBREAKERS - EVEN_THE_LOSERS.md,Tom Petty & The Heartbreakers,Even The Losers,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PETTY_AND_THE_HEARTBREAKERS - REFUGEE.md,Tom Petty and the Heartbreakers,Refugee,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_PETTY_AND_THE_HEARTBREAKERS - THE_WAITING.md,Tom Petty & The Heartbreakers,The Waiting,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_TOM_CLUB - GENIUS_OF_LOVE.md,Tom Tom Club,Genius Of Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_T_HALL - THE_YEAR_THAT_CLAYTON_DELANEY_DIED.md,Tom T. Hall,The Year That Clayton Delaney Died,C,false,155,salami_1089.txt,Tom T. Hall,The Year That Clayton Delaney Died,Db,4/4,88,2,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - BLOW_WIND_BLOW.md,Tom Waits,Blow Wind Blow,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - BLUE_VALENTINES.md,Tom Waits,Blue Valentines,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - CHRISTMAS_CARD_FROM_A_HOOKER_IN_MINNEAPOLIS.md,Tom Waits,Christmas Card From A Hooker In Minneapolis,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - CLAP_HANDS.md,Tom Waits,Clap Hands,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - DEAD_AND_LOVELY.md,Tom Waits,Dead and Lovely,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - DOWNTOWN_TRAIN.md,Tom Waits,Downtown Train,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - EGGS_AND_SAUSAGE.md,Tom Waits,Eggs And Sausage,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - EMOTIONAL_WEATHER_REPORT.md,Tom Waits,Emotional Weather Report,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - GEORGIA_LEE.md,Tom Waits,Georgia Lee,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - GET_BEHIND_THE_MULE.md,Tom Waits,Get Behind The Mule,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - GIN_SOAKED_BOY.md,Tom Waits,Gin Soaked Boy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - GOIN_OUT_WEST.md,Tom Waits,Goin' Out West,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - GUN_STREET_GIRL.md,Tom Waits,Gun Street Girl,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - HEARTATTACK_AND_VINE.md,Tom Waits,Heartattack And Vine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - HEART_OF_SATURDAY_NIGHT.md,Tom Waits,Heart Of Saturday Night,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - HOLD_ON.md,Tom Waits,Hold On,C,false,158,salami_0387.txt,Wilson Phillips,Hold On,F,4/4,145,7,title_only_artist_conflict,0.650,true,review_match,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - INNOCENT_WHEN_YOU_DREAM.md,Tom Waits,Innocent When You Dream,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - INVITATION_TO_THE_BLUES.md,Tom Waits,Invitation To The Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - I_HOPE_THAT_I_DONT_FALL_IN_LOVE_WITH_YOU.md,Tom Waits,I Hope That I Don't Fall In Love With You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - JERSEY_GIRL.md,Tom Waits,Jersey Girl,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - JOHNSBURG_ILLINOIS.md,Tom Waits,"Johnsburg, Illinois",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - MARTHA.md,Tom Waits,Martha,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - MIDNIGHT_LULLABY.md,Tom Waits,Midnight Lullaby,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - NIGHTHAWK_POSTCARDS.md,Tom Waits,Nighthawk Postcards,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - THE_PIANO_HAS_BEEN_DRINKING.md,Tom Waits,The Piano Has Been Drinking (Not Me),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - TOM_TRAUBERTS_BLUES.md,Tom Waits,Tom Traubert's Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOM_WAITS - WAY_DOWN_IN_THE_HOLE.md,Tom Waits,Way Down In The Hole,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONE_LOC - WILD_THING.md,Tone-Loc,Wild Thing,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONI_BRAXTON - ANOTHER_SAD_LOVE_SONG.md,Toni Braxton,Another Sad Love Song,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONI_BRAXTON - UN_BREAK_MY_HEART.md,Toni Braxton,Un-break My Heart,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONI_BRAXTON_AND_FOXY_BROWN - YOURE_MAKIN_ME_HIGH.md,Toni Braxton & Foxy Brown,You're Makin' Me High,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - A_TASTE_OF_HONEY.md,Tony Bennett,A Taste Of Honey,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - COME_SATURDAY_MORNING.md,Tony Bennett,Come Saturday Morning,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - IF_I_RULED_THE_WORLD.md,Tony Bennett,If I Ruled The World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - IM_ALWAYS_CHASING_RAINBOWS.md,Tony Bennett,I'm Always Chasing Rainbows,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - I_LEFT_MY_HEART_IN_SAN_FRANCISCO.md,Tony Bennett,I Left My Heart In San Francisco,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - JUST_IN_TIME.md,Tony Bennett,Just In Time,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - LOST_IN_THE_STARS.md,Tony Bennett,Lost In The Stars,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - MANHATTAN.md,Tony Bennett,Manhattan,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - MOUNTAIN_GREENERY.md,Tony Bennett,Mountain Greenery,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - ONE.md,Tony Bennett,One,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - PUT_ON_A_HAPPY_FACE.md,Tony Bennett,Put On A Happy Face,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - SMILE.md,Tony Bennett,Smile,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - THE_GOOD_LIFE.md,Tony Bennett,The Good Life,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_BENNETT - THE_SHADOW_OF_YOUR_SMILE.md,Tony Bennett,The Shadow of Your Smile,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_TONI_TONE - IF_I_HAD_NO_LOOT.md,Tony! Toni! Toné!,If I Had No Loot,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_TONI_TONE - IT_NEVER_RAINS_IN_SOUTHERN_CALIFORNIA.md,Tony! Toni! Toné!,It Never Rains In Southern California,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_TONI_TONE - LITTLE_WALTER.md,Tony! Toni! Toné!,Little Walter,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_TONI_TONE - THE_BLUES.md,Tony! Toni! Toné!,The Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TONY_YU - ITS_ALWAYS_BEEN_YOU.md,Tony Yu,It's Always Been You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOL - JAMBI.md,Tool,Jambi,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOL - JIMMY.md,Tool,Jimmy,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOL - LATERALUS.md,Tool,Lateralus,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOL - SCHISM.md,Tool,Schism,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOL - THE_GRUDGE.md,Tool,The Grudge,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOL - UNDERTOW.md,Tool,Undertow,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOL - VICARIOUS.md,Tool,Vicarious,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOTS_AND_THE_MAYTALS - DO_THE_REGGAY.md,Toots & The Maytals,Do The Reggay,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOTS_AND_THE_MAYTALS - FIFTY_FOUR_FORTY_SIX_THATS_MY_NUMBER.md,Toots & The Maytals,"Fifty-Four Forty-Six, That's My Number (54-46)",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOOTS_AND_THE_MAYTALS - FUNKY_KINGSTON.md,Toots & The Maytals,Funky Kingston,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOO_SHORT - I_AINT_TRIPPIN.md,Too Short,I Ain't Trippin',C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOPOL - IF_I_WERE_A_RICH_MAN.md,Topol,If I Were A Rich Man,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TORI_AMOS - CRUCIFY.md,Tori Amos,Crucify,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TORI_AMOS - GOD.md,Tori Amos,God,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TORI_AMOS - ME_AND_A_GUN.md,Tori Amos,Me And A Gun,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TORI_AMOS - SILENT_ALL_THESE_YEARS.md,Tori Amos,Silent All These Years,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TORTOISE - BLACKJACK.md,Tortoise,Blackjack,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOTO - AFRICA.md,Toto,Africa,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOTO - HOLD_THE_LINE.md,Toto,Hold The Line,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOWNES_VAN_ZANDT - NO_PLACE_TO_FALL.md,Townes Van Zandt,No Place To Fall,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TOY_RAMPAGE - TAKE_ME_OUT_TO_THE_BALL_GAME_RUBBER_CHICKEN_VERSION.md,Toy Rampage!,Take Me Out to the Ball Game - Rubber Chicken Version,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRACIE_CHAPMAN - FAST_CAR.md,Tracie Chapman,Fast Car,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRACIE_SPENCER - THIS_HOUSE.md,Tracie Spencer,This House,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRACY_CHAPMAN - BABY_CAN_I_HOLD_YOU.md,Tracy Chapman,Baby Can I Hold You,C,false,322,salami_0321.txt,Tracy Chapman,Baby Can I Hold You,D,4/4,96,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
