filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
THE_ISLEY_BROTHERS - THAT_LADY.md,1695,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_JACKSONS - DANCING_MACHINE.md,1759,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JACKSONS - I_WANT_YOU_BACK.md,1751,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JAM - ALL_AROUND_THE_WORLD.md,1859,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JAM - GOING_UNDERGROUND.md,1937,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JAM - THATS_ENTERTAINMENT.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JAM - THE_ETON_RIFLES.md,1813,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JESUS_AND_MARY_CHAIN - BLUES_FROM_A_GUN.md,1935,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JESUS_AND_MARY_CHAIN - HEAD_ON.md,1934,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JESUS_AND_MARY_CHAIN - JUST_LIKE_HONEY.md,1935,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JESUS_AND_MARY_CHAIN - UPSIDE_DOWN.md,1919,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JUDDS - GRANDPA_TELL_ME_BOUT_THE_GOOD_OLD_DAYS.md,1953,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_JUDDS - MAMA_HES_CRAZY.md,1845,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_J_GEILS_BAND - JUST_CANT_WAIT.md,1784,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_J_GEILS_BAND - LOOKING_FOR_A_LOVE.md,1873,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_J_GEILS_BAND - MUST_OF_GOT_LOST.md,1872,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KENDALLS - HEAVENS_JUST_A_SIN_AWAY.md,1793,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KIDS - NIRVANA.md,26068,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KILLERS - MR_BRIGHTSIDE.md,11835,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
THE_KINGSMEN - LONG_TALL_TEXAN.md,1924,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINGSMEN - LOUIE_LOUIE.md,2032,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINGSTON_TRIO - SCOTCH_AND_SODA.md,1959,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINGSTON_TRIO - TOM_DOOLEY.md,2508,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINKS - ALL_DAY_AND_ALL_OF_THE_NIGHT.md,2115,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINKS - BETTER_THINGS.md,1818,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINKS - LOLA.md,2097,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINKS - ROSEY_WONT_YOU_PLEASE_COME_HOME.md,1576,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_KINKS - SUNNY_AFTERNOON.md,1941,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINKS - THIS_TIME_TOMORROW.md,1839,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINKS - TILL_THE_END_OF_THE_DAY.md,1856,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINKS - WATERLOO_SUNSET.md,1844,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_KINKS - YOU_REALLY_GOT_ME.md,2409,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
THE_KNACK - MY_SHARONA.md,2262,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
THE_KNIFE - LIKE_A_PEN.md,1934,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LAS - THERE_SHE_GOES.md,1778,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LAST_SHADOW_PUPPETS - BAD_HABITS.md,1930,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LEFT_BANKE - WALK_AWAY_RENEE.md,1850,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LEMON_PIPERS - GREEN_TAMBOURINE.md,1916,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LOUVIN_BROTHERS - WHEN_I_STOP_DREAMING.md,2143,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LOVIN_SPOONFUL - DAYDREAM.md,1685,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_LOVIN_SPOONFUL - DID_YOU_EVER_HAVE_TO_MAKE_UP_YOUR_MIND.md,1985,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LOVIN_SPOONFUL - DO_YOU_BELIEVE_IN_MAGIC.md,1886,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LOVIN_SPOONFUL - NASHVILLE_CATS.md,1906,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LOVIN_SPOONFUL - SUMMER_IN_THE_CITY.md,1987,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LOVIN_SPOONFUL - YOUNGER_GIRL.md,1877,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LUMINEERS - HO_HEY.md,3534,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_LUMINEERS - SLEEP_ON_THE_FLOOR.md,1778,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MADDOX_BROTHERS_AND_ROSE - I_WISH_I_WAS_A_SINGLE_GIRL_AGAIN.md,1997,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MAIN_INGREDIENT - EVERYBODY_PLAYS_THE_FOOL.md,2079,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MAMAS_AND_THE_PAPAS - CALIFORNIA_DREAMIN.md,1954,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MAMAS_AND_THE_PAPAS - CALIFORNIA_DREAMING.md,2125,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MAMAS_AND_THE_PAPAS - DREAM_A_LITTLE_DREAM_OF_ME.md,2321,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MAMAS_AND_THE_PAPAS - EVEN_IF_I_COULD.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MAMAS_AND_THE_PAPAS - GLAD_TO_BE_UNHAPPY.md,2007,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MAMAS_AND_THE_PAPAS - MONDAY_MONDAY.md,1925,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MANHATTAN_TRANSFER - THE_BOY_FROM_NEW_YORK_CITY.md,1731,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_MARCELLES - BLUE_MOON.md,1760,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_MARVELETTES - PLEASE_MR_POSTMAN.md,2140,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
THE_MCCOYS - HANG_ON_SLOOPY.md,1973,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MELODIANS - RIVERS_OF_BABYLON.md,1863,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MELODY_SHEIKS - THE_BLUE_ROOM.md,1569,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_MEMBERS - THE_SOUND_OF_THE_SUBURBS.md,1913,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MERRY_MACS - MAIRZY_DOATS.md,1887,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_METERS - LOOK_KA_PY_PY.md,1745,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MIGHTY_SPARROW - JEAN_AND_DINAH.md,1896,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MILLS_BROTHERS - SWEET_ADELINE.md,1919,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MILLS_BROTHERS - THE_GLOW_WORM.md,1848,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MIRACLES - BABY_BABY_DONT_CRY.md,1966,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MIRACLES - DO_YOU_LOVE_ME.md,2011,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MIRACLES - I_DONT_BLAME_YOU_AT_ALL.md,1852,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MIRACLES - I_SECOND_THAT_EMOTION.md,1977,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MIRACLES - MIGHTY_GOOD_LOVIN.md,1884,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MISFITS - WHO_KILLED_MARILYN.md,1874,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MODERN_JAZZ_QUARTET - TWO_DEGREES_EAST_THREE_DEGREES_WEST.md,2031,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MOMENTS - WALK_RIGHT_IN.md,1934,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MONKEES - IM_A_BELIEVER.md,1951,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MONKEES - IM_NOT_YOUR_STEPPING_STONE.md,2032,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MONKEES - IM_NOT_YOUR_STEPPIN_STONE.md,2370,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
THE_MONKEES - LAST_TRAIN_TO_CLARKSVILLE.md,2009,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MONKEES - PLEASANT_VALLEY_SUNDAY.md,2564,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MONKEES - VALLERI.md,1832,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MONOTONES - BOOK_OF_LOVE.md,1928,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MOODY_BLUES - LEGEND_OF_A_MIND.md,1886,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MOODY_BLUES - NIGHTS_IN_WHITE_SATIN.md,1932,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MOODY_BLUES - TUESDAY_AFTERNOON.md,1839,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MUSIC_EXPLOSION - LITTLE_BIT_O_SOUL.md,1874,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_MUSIC_MACHINE - THE_PEOPLE_IN_ME.md,1855,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NASHVILLE_TEENS - TOBACCO_ROAD.md,1862,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NATIONAL - BLOODBUZZ_OHIO.md,7786,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NEVILLE_BROTHERS - TELL_IT_LIKE_IT_IS.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NEW_VAUDEVILLE_BAND - WINCHESTER_CATHEDRAL.md,7943,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NITTY_GRITTY_DIRT_BAND - THE_HOUSE_AT_POOH_CORNER.md,1774,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_NOTORIOUS_B_I_G - BIG_POPPA.md,1853,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NOTORIOUS_B_I_G - HYPNOTIZE.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NOTORIOUS_B_I_G - JUICY.md,1837,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NOTORIOUS_B_I_G - MO_MONEY_MO_PROBLEMS.md,1977,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NOTORIOUS_B_I_G - READY_TO_DIE.md,1865,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_NOTORIOUS_B_I_G_AND_FAITH_EVANS - ONE_MORE_CHANCE.md,2021,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OAK_RIDGE_BOYS - ELVIRA.md,1840,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ODDS_AND_ENDS - NEVER_LEARN.md,1766,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OFFSPRING - PRETTY_FLY_FOR_A_WHITE_GUY.md,2124,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OFFSPRING - THE_KIDS_ARENT_ALRIGHT.md,1843,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OJAYS - BACK_STABBERS.md,5874,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
THE_OJAYS - FOR_THE_LOVE_OF_MONEY.md,1911,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OJAYS - LOVE_TRAIN.md,1837,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OLIVIA_TREMOR_CONTROL - A_SLEEPY_COMPANY.md,1879,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OLIVIA_TREMOR_CONTROL - CALIFORNIA_DEMISE_PT_1_AND_2.md,1644,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_OLIVIA_TREMOR_CONTROL - DEFINE_A_TRANSPARENT_DREAM.md,1897,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ONLY_ONES - ANOTHER_GIRL_ANOTHER_PLANET.md,1823,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ORIGINAL_CASTE - ONE_TIN_SOLDIER.md,2261,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ORIOLES - ITS_TOO_SOON_TO_KNOW.md,1898,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OSBORNE_BROTHERS - ILL_FLY_AWAY.md,1938,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_OSMONDS - ONE_BAD_APPLE.md,1789,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PARACHUTE_CLUB - RISE_UP.md,1903,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PAYOLA - EYES_OF_A_STRANGER.md,1839,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PEERLESS_QUARTET - LET_ME_CALL_YOU_SWEETHEART.md,1636,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_PENGUINS - EARTH_ANGEL.md,7621,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
THE_PHARCYDE - PASSING_ME_BY.md,1795,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PHARCYDE - YA_MAMA.md,1797,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PIERCES - KISSING_YOU_GOODBYE.md,1813,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PIERCES - SECRET.md,1827,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PIXIES - BONE_MACHINE.md,1806,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PIXIES - GIGANTIC.md,1790,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PIXIES - MONKEY_GONE_TO_HEAVEN.md,1806,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PLATTERS - I_LOVE_YOU_TRULY.md,1589,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_PLATTERS - MY_PRAYER.md,1875,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PLATTERS - ONLY_YOU.md,1971,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PLATTERS - SMOKE_GETS_IN_YOUR_EYES.md,1951,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PLATTERS - THE_GREAT_PRETENDER.md,2034,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PLATTERS - TWILIGHT_TIME.md,1880,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POGUES - A_PAIR_OF_BROWN_EYES.md,1938,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POGUES - DIRTY_OLD_TOWN.md,1877,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POINTER_SISTERS - FIRE.md,1855,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POINTER_SISTERS - IM_SO_EXCITED.md,1961,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POINTER_SISTERS - JUMP.md,1882,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POINTER_SISTERS - SLOW_HAND.md,1900,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POLICE - EVERY_BREATH_YOU_TAKE.md,12905,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
THE_POLICE - EVERY_LITTLE_THING_SHE_DOES_IS_MAGIC.md,2204,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
THE_POLICE - MESSAGE_IN_A_BOTTLE.md,2016,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POLICE - ONE_WORLD_NOT_THREE.md,1968,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
