filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
THE_NASHVILLE_TEENS - TOBACCO_ROAD.md,1664,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NATIONAL - BLOODBUZZ_OHIO.md,7783,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NEVILLE_BROTHERS - TELL_IT_LIKE_IT_IS.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NEW_VAUDEVILLE_BAND - WINCHESTER_CATHEDRAL.md,7945,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NITTY_GRITTY_DIRT_BAND - THE_HOUSE_AT_POOH_CORNER.md,1776,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NOTORIOUS_B_I_G - BIG_POPPA.md,1657,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NOTORIOUS_B_I_G - HYPNOTIZE.md,1657,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NOTORIOUS_B_I_G - JUICY.md,1641,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NOTORIOUS_B_I_G - MO_MONEY_MO_PROBLEMS.md,1751,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NOTORIOUS_B_I_G - READY_TO_DIE.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_NOTORIOUS_B_I_G_AND_FAITH_EVANS - ONE_MORE_CHANCE.md,1751,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OAK_RIDGE_BOYS - ELVIRA.md,1678,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OAK_RIDGE_BOYS - ELVIRA_2.md,1409,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ODDS_AND_ENDS - NEVER_LEARN.md,1603,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OFFSPRING - PRETTY_FLY_FOR_A_WHITE_GUY.md,1964,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OFFSPRING - THE_KIDS_ARENT_ALRIGHT.md,1683,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OJAYS - BACK_STABBERS.md,5876,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OJAYS - FOR_THE_LOVE_OF_MONEY.md,1719,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OJAYS - LOVE_TRAIN.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OLIVIA_TREMOR_CONTROL - A_SLEEPY_COMPANY.md,1673,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OLIVIA_TREMOR_CONTROL - CALIFORNIA_DEMISE_PT_1_AND_2.md,1646,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OLIVIA_TREMOR_CONTROL - DEFINE_A_TRANSPARENT_DREAM.md,1713,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ONLY_ONES - ANOTHER_GIRL_ANOTHER_PLANET.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ORIGINAL_CASTE - ONE_TIN_SOLDIER.md,2023,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ORIOLES - ITS_TOO_SOON_TO_KNOW.md,1724,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OSBORNE_BROTHERS - ILL_FLY_AWAY.md,1742,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_OSMONDS - ONE_BAD_APPLE.md,1633,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PARACHUTE_CLUB - RISE_UP.md,1731,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PAYOLA - EYES_OF_A_STRANGER.md,1639,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PEERLESS_QUARTET - LET_ME_CALL_YOU_SWEETHEART.md,1638,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PENGUINS - EARTH_ANGEL.md,10695,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PHARCYDE - PASSING_ME_BY.md,1623,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PHARCYDE - YA_MAMA.md,1599,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PIERCES - KISSING_YOU_GOODBYE.md,1657,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PIERCES - SECRET.md,1617,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PIXIES - BONE_MACHINE.md,1610,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PIXIES - GIGANTIC.md,1594,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PIXIES - HERE_COMES_YOUR_MAN.md,1638,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PIXIES - MONKEY_GONE_TO_HEAVEN.md,1646,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PLATTERS - I_LOVE_YOU_TRULY.md,1591,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PLATTERS - MY_PRAYER.md,1709,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PLATTERS - ONLY_YOU.md,1807,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PLATTERS - SMOKE_GETS_IN_YOUR_EYES.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PLATTERS - THE_GREAT_PRETENDER.md,1889,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PLATTERS - TWILIGHT_TIME.md,1666,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POGUES - A_PAIR_OF_BROWN_EYES.md,1722,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POGUES - DIRTY_OLD_TOWN.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POINTER_SISTERS - FIRE.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POINTER_SISTERS - IM_SO_EXCITED.md,1759,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POINTER_SISTERS - JUMP.md,1722,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POINTER_SISTERS - SLOW_HAND.md,1700,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POLICE - EVERY_BREATH_YOU_TAKE.md,1867,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POLICE - EVERY_BREATH_YOU_TAKE_2.md,3468,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POLICE - EVERY_LITTLE_THING_SHE_DOES_IS_MAGIC.md,1827,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POLICE - MESSAGE_IN_A_BOTTLE.md,1804,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POLICE - ONE_WORLD_NOT_THREE.md,1750,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POLICE - ROXANNE.md,1624,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POLICE - SO_LONELY.md,1803,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POLICE - SPIRITS_IN_THE_MATERIAL_WORLD.md,1680,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POPPY_FAMILY - WHICH_WAY_YOU_GOIN_BILLY.md,1753,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POP_GROUP - WE_ARE_ALL_PROSTITUTES.md,1762,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_POWER_STATION - SOME_LIKE_IT_HOT.md,1742,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PRETENDERS - BACK_ON_THE_CHAIN_GANG.md,4186,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PRETENDERS - BRASS_IN_POCKET.md,1698,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PRETENDERS - DONT_GET_WRONG.md,1642,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PRETENDERS - KID.md,1594,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PRETENDERS - MIDDLE_OF_THE_ROAD.md,1751,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PROCLAIMERS - IM_GONNA_BE.md,1736,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PURSUIT_OF_HAPPINESS - IM_AN_ADULT_NOW.md,1733,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_PUSSYCAT_DOLLS - HUSH_HUSH.md,1610,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - BLITZKRIEG_BOP.md,1763,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - CHINESE_ROCKS.md,1692,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - COMMANDO.md,1692,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - HAVANA_AFFAIR.md,1664,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - I_WANNA_BE_SEDATED.md,3214,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - JUDY_IS_A_PUNK.md,1716,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - LETS_DANCE.md,1642,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - ROCK_N_ROLL_HIGH_SCHOOL.md,1744,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - TEENAGE_LOBOTOMY.md,1724,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMONES - WEASEL_FACE.md,1667,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAMSEY_LEWIS_TRIO - THE_IN_CROWD.md,1753,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RANKIN_FAMILY - FARE_THEE_WELL_LOVE.md,1675,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RASCALS - GOOD_LOVIN.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RASCALS - GROOVIN.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RASCALS - PEOPLE_GOT_TO_BE_FREE.md,1700,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAVENS - THAT_OLD_GANG_OF_MINE.md,1650,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RAY_CONIFF_SINGERS - SOMEWHERE_MY_LOVE.md,1672,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RED_HOT_CHILI_PEPPERS - CALIFORNICATION.md,1697,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RED_HOT_CHILI_PEPPERS - GIVE_IT_AWAY.md,1685,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_REMBRANDTS - SOMEONE.md,1675,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_REPLACEMENTS - ANDROGYNOUS.md,1680,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_REPLACEMENTS - KISS_ME_ON_THE_BUS.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_REPLACEMENTS - LEFT_OF_THE_DIAL.md,1740,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RESIDENTS - WEIGHT_LIFTING_LULU.md,1675,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_REZILLOS - I_CANT_STAND_MY_BABY.md,1656,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RIGHTEOUS_BROTHERS - EBB_TIDE.md,1650,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RIGHTEOUS_BROTHERS - SOUL_AND_INSPIRATION.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RIGHTEOUS_BROTHERS - UNCHAINED_MELODY.md,1725,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RIGHTEOUS_BROTHERS - YOUVE_LOST_THAT_LOVIN_FEELING.md,1870,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RITCHIE_FAMILY - THE_BEST_DISCO_IN_TOWN.md,1726,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROBERT_CRAY_BAND - SMOKING_GUN.md,1625,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - 19TH_NERVOUS_BREAKDOWN.md,1805,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - ANGIE.md,2086,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - AS_TEARS_GO_BY.md,3548,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - BEAST_OF_BURDEN.md,1817,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - BROWN_SUGAR.md,1915,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - CAROL.md,2308,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - DOO_DOO_DOO_DOO_DOO.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - GET_OFF_MY_CLOUD.md,1746,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - GIMME_SHELTER.md,1906,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - GOING_TO_A_GO_GO.md,1804,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - HAVE_YOU_SEEN_YOUR_MOTHER_BABY_STANDING_IN_THE_SHADOW.md,1876,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - HONKY_TONK_WOMAN.md,1870,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - HONKY_TONK_WOMEN.md,1815,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - ITS_ALL_OVER_NOW.md,1832,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - JUMPIN_JACK_FLASH.md,1776,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - LADY_JANE.md,2077,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - LETS_SPEND_THE_NIGHT_TOGETHER.md,1835,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - LET_IT_BLEED.md,2074,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - LIVE_WITH_ME.md,1879,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - LOVE_IN_VAIN.md,1750,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - MIDNIGHT_RAMBLER.md,1789,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - MISS_YOU.md,1775,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - NO_EXPECTATIONS.md,1824,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - PAINT_IT_BLACK.md,7070,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - RUBY_TUESDAY.md,1752,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - SATISFACTION.md,7129,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - SATISFACTION_2.md,1843,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - SATISFACTION_3.md,1838,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - SISTER_MORPHINE.md,1803,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - START_ME_UP.md,1726,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - STREET_FIGHTING_MAN.md,1791,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - SYMPATHY_FOR_THE_DEVIL.md,1928,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - THE_LAST_TIME.md,1763,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - TIME_IS_ON_MY_SIDE.md,2044,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - TUMBLING_DICE.md,1756,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - UNDER_MY_THUMB.md,1767,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - WILD_HORSES.md,1770,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - YOU_CANT_ALWAYS_GET_WHAT_YOU_WANT.md,1903,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROLLING_STONES - YOU_GOT_TO_MOVE.md,1916,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RONETTES - BE_MY_BABY.md,1687,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_RONNETTES - BE_MY_BABY.md,1605,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROOFTOP_SINGERS - WALK_RIGHT_IN.md,8726,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROOTS - DATSKAT.md,1665,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ROOTS - THE_NEXT_MOVEMENT.md,1727,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SCRIPT - BREAKEVEN.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SCRIPT - FOR_THE_FIRST_TIME.md,1666,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SCRIPT - THE_MAN_WHO_CANT_BE_MOVED.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SEEDS - PUSHIN_TOO_HARD.md,1692,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SEEKERS - GEORGY_GIRL.md,2025,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SEEKERS - PLAISIR_DAMOUR_STEREO_2009_REMASTER.md,1604,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SEX_PISTOLS - ANARCHY_IN_THE_UK.md,1732,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SEX_PISTOLS - GOD_SAVE_THE_QUEEN.md,1736,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SEX_PISTOLS - HOLIDAYS_IN_THE_SUN.md,1663,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SEX_PISTOLS - PRETTY_VACANT.md,1716,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SHADOWS - APACHE.md,1670,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SHADOWS - DAKOTA.md,1730,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SHADOWS - GUITAR_TANGO.md,1587,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SHADOWS_OF_KNIGHT - GLORIA.md,1671,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SHAGGS - MY_PAL_FOOT_FOOT.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
