filename,size_bytes,fully_compliant,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
The Stranglers - Nice 'n' Sleazy.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Stranglers - No More Heroes.md,483,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Stranglers - Peaches.md,462,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The String-A-Longs - Wheels.md,386,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Strokes - Last Nite.md,6244,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
The Sugarhill Gang - Apache.md,511,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Sugarhill Gang - Rapper's Delight.md,525,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - Baby Love.md,454,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - Come See About Me.md,478,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - Floy Joy.md,365,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - I Hear A Symphony.md,551,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - Love Child.md,428,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - My World Is Empty Without You.md,514,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - Stoned Love.md,417,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - Stop! In the Name of Love.md,5058,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
The Supremes - The Happening.md,458,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - Where Did Our Love Go-.md,492,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - You Can't Hurry Love.md,487,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Supremes - You Keep Me Hangin' On.md,3333,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Swallows - It Ain't the Meat.md,764,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Swallows - It Ain’t the Meat (It’s the Motion).md,536,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Temptations - Ain't Too Proud To Beg.md,516,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Temptations - Get Ready.md,459,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Temptations - I Wish It Would Rain.md,449,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Temptations - Just My Imagination.md,495,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Temptations - My Girl.md,8369,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
The Temptations - Papa Was A Rolling Stone.md,512,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Thong Song.md,3503,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Times They Are A Changin'.md,3164,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Times They Are a Changin’.md,2763,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Tokens - Lion Sleeps Tonight.md,581,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Tokens - The Lion Sleeps Tonight (Wimoweh or Mbube).md,795,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Tokens - The Lion Sleeps Tonight.md,4147,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Tokens The Lion Sleeps Tonight (Wimoweh).md,4784,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Tornados - Telstar.md,469,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Toys - A Lover's Concerto.md,627,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Tragically Hip - Ahead By A Century.md,550,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Tragically Hip - Blow At High Dough.md,504,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Tragically Hip - New Orleans Is Sinking.md,516,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Trammps - Disco Inferno.md,431,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Traveling Wilburys - Handle With Care.md,387,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Troggs - Wild Thing.md,860,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Turtles - Happy Together.md,6415,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
The Undertones - Teenage Kicks.md,473,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Used - Buried Myself Alive.md,391,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Velvet Underground - After Hours.md,428,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Velvet Underground - All Tomorrow's Parties.md,501,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Velvet Underground - Heroin.md,1381,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Velvet Underground - I'm Waiting For The Man.md,470,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Velvet Underground - Sister Ray.md,512,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Velvet Underground - Sweet Jane.md,500,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Velvet Underground - Venus In Furs.md,512,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Velvet Underground - White Light-White Heat.md,461,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Ventures - Perfidia.md,370,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Ventures - Pipeline.md,380,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"The Ventures - Walk, Don't Run.md",488,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Ventures - Yellow Bird.md,665,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Verve - Bitter Sweet Symphony.md,874,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Vibrations - Hang On Sloopy (My Girl Sloopy).md,513,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Village People - Y. M. C. A..md,435,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Village People - YMCA.md,525,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Waifs - Gillian.md,358,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Wallflowers - One Headlight.md,469,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Weather Girls - It's Raining Men.md,518,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Weavers - If I Had A Hammer.md,493,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Weavers - Kisses Sweeter Than Wine.md,599,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Weeknd - Blinding Lights.md,6273,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
The White Stripes - Big Three Killed My Baby.md,460,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The White Stripes - Jimmy The Exploder.md,438,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The White Stripes - Seven Nation Army.md,6579,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
The White Stripes - Sugar Never Tasted So Good.md,462,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Baba O'Riley.md,490,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Happy Jack.md,352,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - I Can See For Miles.md,525,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - I Can't Explain.md,925,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Love Reign O'er Me.md,397,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Magic Bus.md,379,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Mary Anne With The Shaky Hand.md,430,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - My Generation.md,724,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Pinball Wizard.md,3456,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Substitute.md,1014,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Summertime Blues.md,628,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - The Kids Are Alright.md,403,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - The Magic Bus.md,398,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Who Are You-.md,378,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Who - Won't Get Fooled Again.md,465,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Wilburn Brothers - Mountain Dew (aka Good Ol' Mountain Dew).md,511,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Winstons - Amen Brother.md,391,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Yardbirds - For Your Love.md,483,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Yardbirds - Heart Full of Soul.md,429,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Yardbirds - I'm A Man (aka Mannish Boy).md,498,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Yardbirds - Shapes Of Things.md,434,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Young Rascals - Groovin'.md,391,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Youngbloods - Get Together.md,374,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Zombies - She's Not There.md,585,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Zombies - She’s Not There.md,463,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Zombies - Tell Her No.md,435,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The Zombies - Time Of The Season.md,496,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
The tee set - Ma belle amie.md,363,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelma Houston - Don't Leave Me This Way.md,612,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - Blue Monk.md,459,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - Brilliant Corners.md,502,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - Crepuscule With Nellie (Moonlight With Nellie).md,504,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - Epistrophy.md,606,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - Evidence.md,532,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - Fifty-Second Street Theme (52nd Street Theme).md,554,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - In Walked Bud.md,528,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - Monk's Dream.md,541,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonious Monk - Round Midnight.md,720,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Thelonious Monk - Straight, No Chaser.md",596,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonius Monk - Blue Bossa.md,301,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonius Monk - Blue Monk.md,299,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thelonius Monk - Well You Needn't.md,420,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Them (with Van Morrison) - Gloria.md,401,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
Them - Gloria.md,489,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Theodore Metz - A Hot Time In The Old Town.md,6063,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
They Might Be Giants - Ana Ng.md,523,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
They Might Be Giants - Birdhouse In Your Soul.md,617,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
They Might Be Giants - Doctor Worm.md,600,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
They Might Be Giants - Experimental Film.md,618,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thin Lizzy - Jailbreak.md,394,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thompson Twins - Hold Me Now.md,396,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thong Song.md,2938,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Three 6 Mafia - Gette'm Crunk.md,378,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Three Days Grace - Just Like You.md,472,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Three Dog Night - One.md,352,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Thunderclap Newman - Something In The Air.md,852,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tim Dog - Fuck Compton.md,366,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tim Hardin - How Can We Hang On to a Dream-.md,421,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tim Hardin - The Lady Came From Baltimore.md,448,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Timbaland feat. Katy Perry - If We Ever Meet Again.md,519,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tina Turner - Private Dancer.md,477,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tina Turner - The Best.md,419,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tina Turner - We Don t Need Another Hero (Thunderdome).md,430,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tina Turner - We Don't Need Another Hero.md,481,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tina Turner - What You See Is What You Get.md,439,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tina Turner - What's Love Got To Do With It-.md,494,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tiny Bradshaw - The Train Kept A-Rollin'.md,585,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tiny Tim - Tip Toe Thru The Tulips.md,416,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tito Puente - The Varsity Drag.md,339,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Toadies - Possum Kingdom.md,398,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Toby Keith - A Little Less Talk And A Lot More Action.md,514,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Toby Keith - Whiskey Girl.md,368,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Todd Rundgren - A Dream Goes On Forever.md,475,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Todd Rundgren - Can We Still Be Friends.md,476,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Todd Rundgren - Hello, It's Me.md",375,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Coakley - East Of The Sun (And West Of The Moon).md,434,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Cochran - Life Is A Highway.md,540,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom D Hall - I Love.md,425,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Jones - Delilah.md,468,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Jones - Deliliah.md,435,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Jones - Green Green Grass Of Home.md,410,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Jones - It's Not Unusual.md,467,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Jones - Sex Bomb.md,401,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
Tom Jones - She's A Lady.md,406,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Tom Jones - What's New, Pussycat-.md",503,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Lehrer - The Vatican Rag.md,400,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Paxton - Ramblin' Boy.md,365,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Paxton - The Last Thing On My Mind.md,489,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Petty & The Heartbreakers - American Girl.md,466,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Petty & The Heartbreakers - Don't Do Me Like That.md,490,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Petty & The Heartbreakers - Even The Losers.md,472,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Petty & The Heartbreakers - The Waiting.md,460,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Petty - Free Fallin'.md,558,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Petty - Here Comes My Girl.md,694,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Petty - You Don't Know How It Feels.md,442,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Petty and the Heartbreakers - Refugee.md,488,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom T. Hall - The Year That Clayton Delaney Died.md,437,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Tom Club - Genius Of Love.md,497,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Blow Wind Blow.md,399,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Blue Valentines.md,386,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Christmas Card From A Hooker In Minneapolis.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Clap Hands.md,370,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Dead and Lovely.md,694,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Downtown Train.md,460,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Eggs And Sausage.md,403,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Emotional Weather Report.md,390,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Georgia Lee.md,375,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Get Behind The Mule.md,431,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Gin Soaked Boy.md,396,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Goin' Out West.md,441,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Gun Street Girl.md,422,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Heart Of Saturday Night.md,438,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Heartattack And Vine.md,401,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Hold On.md,363,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - I Hope That I Don't Fall In Love With You.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Innocent When You Dream.md,462,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Invitation To The Blues.md,395,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Jersey Girl.md,408,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Tom Waits - Johnsburg, Illinois.md",391,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Martha.md,500,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Midnight Lullaby.md,366,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Nighthawk Postcards.md,394,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - The Piano Has Been Drinking (Not Me).md,454,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Tom Traubert's Blues.md,426,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tom Waits - Way Down In The Hole.md,414,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tommy Dorsey - I'm Gettin' Sentimental Over You.md,493,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tommy Dorsey - Oh! How I Hate To Get Up In the Morning.md,486,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tommy Edwards - It's All In The Game.md,470,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Tommy James & The Shondells - Crystal Blue Persuasion.md,460,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
